Tx/Rx,array_id(MCU_index),group(Chain_index),Chain_id(Ele_BFIC_Index),Channel(element_Ant_Index),Phase_step,Phase(degree),Gain(dB),Result
1,11,111,1111,11111,111111,1111111,11111111,
2,12,112,1112,11112,111112,1111112,11111112,
3,13,113,1113,11113,111113,1111113,11111113,
4,14,114,1114,11114,111114,1111114,11111114,
5,15,115,1115,11115,111115,1111115,11111115,
6,16,116,1116,11116,111116,1111116,11111116,
7,17,117,1117,11117,111117,1111117,11111117,
8,18,118,1118,11118,111118,1111118,11111118,
9,19,119,1119,11119,111119,1111119,11111119,
10,20,120,1120,11120,111120,1111120,11111120,
11,21,121,1121,11121,111121,1111121,11111121,
12,22,122,1122,11122,111122,1111122,11111122,
13,23,123,1123,11123,111123,1111123,11111123,
14,24,124,1124,11124,111124,1111124,11111124,
15,25,125,1125,11125,111125,1111125,11111125,
16,26,126,1126,11126,111126,1111126,11111126,
17,27,127,1127,11127,111127,1111127,11111127,
18,28,128,1128,11128,111128,1111128,11111128,
19,29,129,1129,11129,111129,1111129,11111129,
